client_id,loan_type,loan_amount,loan_id,loan_start,loan_end,rate,loan_duration_days,rate_log,rate_log_normalized,loan_amount_normalized,rate_normalized,loan_duration_days_normalized,loan_type_cash,loan_type_credit,loan_type_home,loan_type_other,rate_freq,rate_log_freq,rate_log_normalized_freq,rate_normalized_freq,amount_per_day,interest_burden,loan_amount_sq,rate_category,rate_duration_interaction,loan_amount_log,rate_cat_low,rate_cat_medium,rate_cat_high,repaid
46109,credit,559,10599,2008-02-15,2009-11-25,4,649,1.6094379124341003,0.6711877414712396,0.0,0.4,0.2971887550200803,0,1,0,0,0.11512415349887133,0.11512415349887133,0.11512415349887133,0.11512415349887133,0.86,22.36,312481,medium,2596,6.327936783729195,0,1,0,1
39384,other,13131,10579,2012-08-12,2014-06-17,3,674,1.3862943611198906,0.5781296526357756,0.8723286150430197,0.3,0.3473895582329317,0,0,0,1,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,19.453333333333333,393.93,172423161,medium,2022,9.482807278621483,0,1,0,1
42320,home,8090,10156,2012-09-22,2015-04-17,3,937,1.3862943611198906,0.5781296526357756,0.5225506522342492,0.3,0.8755020080321285,0,0,1,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,8.624733475479744,242.7,65448100,medium,2811,8.99850761180784,0,1,0,0
35214,credit,7567,10017,2004-02-11,2005-07-02,5,507,1.791759469228055,0.7472217363092141,0.48626144879267275,0.5,0.012048192771084338,0,1,0,0,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,14.895669291338583,378.35,57259489,medium,2535,8.931684110731714,0,1,0,0
39384,cash,5263,11273,2013-09-22,2015-10-04,1,742,0.6931471805599453,0.2890648263178878,0.3263946711074105,0.1,0.4839357429718876,1,0,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,7.083445491251682,52.63,27699169,low,742,8.568646473005153,1,0,0,1
41480,cash,3952,10840,2008-12-24,2010-08-21,0,605,0.0,0.0,0.23542880932556204,0.0,0.20883534136546184,1,0,0,0,0.09029345372460497,0.09029345372460497,0.09029345372460497,0.09029345372460497,6.521452145214521,0.0,15618304,low,0,8.282230063296685,1,0,0,0
44387,home,12312,11681,2014-02-26,2015-10-03,3,584,1.3862943611198906,0.5781296526357756,0.8155009714127116,0.3,0.16666666666666666,0,0,1,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,21.046153846153846,369.36,151585344,medium,1752,9.418410893792872,0,1,0,1
49068,other,5765,10282,2005-06-03,2007-11-02,7,882,2.0794415416798357,0.8671944789536634,0.36122675548154315,0.7,0.7650602409638554,0,0,0,1,0.045146726862302484,0.045146726862302484,0.045146726862302484,0.045146726862302484,6.528878822197055,403.55,33235225,high,6174,8.659733878198347,0,0,1,1
46180,credit,5362,10237,2013-01-07,2014-05-23,2,501,1.0986122886681098,0.45815690999132624,0.3332639467110741,0.2,0.0,0,1,0,0,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,10.681274900398407,107.24,28751044,low,1002,8.587278798982926,1,0,0,0
48177,cash,11066,10271,2009-04-03,2010-10-08,1,553,0.6931471805599453,0.2890648263178878,0.729045240077713,0.1,0.10441767068273092,1,0,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,19.974729241877256,110.66,122456356,low,553,9.311722986264785,1,0,0,0
39384,home,7241,11972,2009-03-28,2011-03-09,6,711,1.9459101490553132,0.8115075629572489,0.4636414099361643,0.6,0.42168674698795183,0,0,1,0,0.08803611738148984,0.08803611738148984,0.08803611738148984,0.08803611738148984,10.169943820224718,434.46,52432081,high,4266,8.887652690325586,0,0,1,1
41472,cash,13082,11101,2002-07-12,2004-02-03,4,571,1.6094379124341003,0.6711877414712396,0.8689286705523175,0.4,0.14056224899598393,1,0,0,0,0.11512415349887133,0.11512415349887133,0.11512415349887133,0.11512415349887133,22.87062937062937,523.28,171138724,medium,2284,9.479068956510876,0,1,0,0
41472,cash,5758,11711,2003-02-04,2005-09-27,2,966,1.0986122886681098,0.45815690999132624,0.3607410491257286,0.2,0.9337349397590361,1,0,0,0,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,5.954498448810755,115.16,33154564,low,1932,8.658519127506672,1,0,0,0
26695,other,8846,10683,2006-09-05,2009-05-02,3,970,1.3862943611198906,0.5781296526357756,0.575006938662226,0.3,0.9417670682730924,0,0,0,1,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,9.110195674562307,265.38,78251716,medium,2910,9.087833697483386,0,1,0,1
46109,credit,11953,11307,2013-05-15,2015-03-15,3,669,1.3862943611198906,0.5781296526357756,0.7905911740216486,0.3,0.3373493975903614,0,1,0,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,17.840298507462688,358.59,142874209,medium,2007,9.388821229384199,0,1,0,1
44601,credit,4625,11623,2008-08-04,2010-03-04,5,577,1.791759469228055,0.7472217363092141,0.2821260061060228,0.5,0.15261044176706828,0,1,0,0,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,8.001730103806228,231.25,21390625,medium,2885,8.439447842791385,0,1,0,1
39505,credit,904,10188,2013-12-11,2015-05-05,2,510,1.0986122886681098,0.45815690999132624,0.023938384679433804,0.2,0.018072289156626505,0,1,0,0,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,1.7690802348336594,18.08,817216,low,1020,6.807934943699926,1,0,0,0
39505,credit,4463,11852,2007-01-07,2008-10-03,2,635,1.0986122886681098,0.45815690999132624,0.27088537330002777,0.2,0.26907630522088355,0,1,0,0,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,7.017295597484277,89.26,19918369,low,1270,8.403800504061147,1,0,0,0
44601,home,3376,10724,2006-09-20,2008-11-12,0,784,0.0,0.0,0.19546211490424645,0.0,0.5682730923694779,0,0,1,0,0.09029345372460497,0.09029345372460497,0.09029345372460497,0.09029345372460497,4.300636942675159,0.0,11397376,low,0,8.124743020385568,1,0,0,0
38537,other,13130,10688,2013-07-12,2015-11-03,0,844,0.0,0.0,0.8722592284207604,0.0,0.6887550200803213,0,0,0,1,0.09029345372460497,0.09029345372460497,0.09029345372460497,0.09029345372460497,15.538461538461538,0.0,172396900,low,0,9.482731125859004,1,0,0,0
38537,cash,12551,10507,2011-08-11,2014-01-19,5,892,1.791759469228055,0.7472217363092141,0.8320843741326672,0.5,0.785140562248996,1,0,0,0,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,14.054871220604703,627.55,157527601,medium,4460,9.437635294412868,0,1,0,0
39505,cash,4108,11411,2012-12-22,2015-01-17,8,756,2.1972245773362196,0.9163138199826525,0.24625312239800168,0.8,0.5120481927710844,1,0,0,0,0.013544018058690745,0.013544018058690745,0.013544018058690745,0.013544018058690745,5.42668428005284,328.64,16875664,high,6048,8.32093496888341,0,0,1,0
46109,credit,12009,11424,2001-03-25,2003-10-04,1,923,0.6931471805599453,0.2890648263178878,0.7944768248681654,0.1,0.8473895582329317,0,1,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,12.996753246753247,120.09,144216081,low,923,9.39349491507403,1,0,0,0
44601,cash,6636,11246,2009-12-07,2011-12-31,3,754,1.3862943611198906,0.5781296526357756,0.4216625034693311,0.3,0.5080321285140562,1,0,0,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,8.789403973509934,199.08,44036496,medium,2262,8.800415333145924,0,1,0,1
38537,other,14342,10032,2002-01-02,2003-10-14,1,650,0.6931471805599453,0.2890648263178878,0.9563558145989454,0.1,0.2991967871485944,0,0,0,1,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,22.03072196620584,143.42,205692964,low,650,9.571017297294214,1,0,0,1
25707,home,2203,10363,2014-02-11,2015-08-20,7,555,2.0794415416798357,0.8671944789536634,0.11407160699417153,0.7,0.10843373493975904,0,0,1,0,0.045146726862302484,0.045146726862302484,0.045146726862302484,0.045146726862302484,3.962230215827338,154.21,4853209,high,3885,7.698029170272805,0,0,1,0
32885,home,14162,11333,2000-08-05,2002-06-01,7,665,2.0794415416798357,0.8671944789536634,0.9438662225922843,0.7,0.3293172690763052,0,0,1,0,0.045146726862302484,0.045146726862302484,0.045146726862302484,0.045146726862302484,21.264264264264263,991.34,200562244,high,4655,9.558388209214396,0,0,1,1
49068,cash,9534,10502,2003-05-16,2005-01-16,3,611,1.3862943611198906,0.5781296526357756,0.6227449347765751,0.3,0.22088353413654618,1,0,0,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,15.57843137254902,286.02,90897156,medium,1833,9.16272451803452,0,1,0,1
26945,cash,8685,10315,2007-11-08,2009-10-25,3,717,1.3862943611198906,0.5781296526357756,0.5638356924784902,0.3,0.43373493975903615,1,0,0,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,12.096100278551532,260.55,75429225,medium,2151,9.069467813094768,0,1,0,1
39505,credit,2778,10921,2012-10-23,2015-03-31,2,889,1.0986122886681098,0.45815690999132624,0.15396891479322786,0.2,0.7791164658634538,0,1,0,0,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,3.121348314606742,55.56,7717284,low,1778,7.929846429742503,1,0,0,1
32961,home,9237,10850,2011-11-25,2014-07-27,0,975,0.0,0.0,0.6021371079655843,0.0,0.9518072289156626,0,0,1,0,0.09029345372460497,0.09029345372460497,0.09029345372460497,0.09029345372460497,9.464139344262295,0.0,85322169,low,0,9.13108069099055,1,0,0,0
38537,cash,8797,11654,2014-03-14,2016-01-17,1,674,0.6931471805599453,0.2890648263178878,0.5716069941715237,0.1,0.3473895582329317,1,0,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,13.032592592592593,87.97,77387209,low,674,9.082279701908664,1,0,0,1
32726,home,851,10326,2003-11-03,2005-07-03,1,608,0.6931471805599453,0.2890648263178878,0.0202608936996947,0.1,0.21485943775100402,0,0,1,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,1.3973727422003284,8.51,724201,low,608,6.747586526829315,1,0,0,1
44601,credit,7005,10988,2011-02-07,2013-03-31,9,783,2.302585092994046,0.9602525677891275,0.4472661670829864,0.9,0.5662650602409639,0,1,0,0,0.029345372460496615,0.029345372460496615,0.029345372460496615,0.029345372460496615,8.934948979591837,630.45,49070025,high,7047,8.854522203757432,0,0,1,1
26945,credit,1367,10439,2013-07-29,2016-01-12,4,897,1.6094379124341003,0.6711877414712396,0.056064390785456567,0.4,0.7951807228915663,0,1,0,0,0.11512415349887133,0.11512415349887133,0.11512415349887133,0.11512415349887133,1.522271714922049,54.68,1868689,medium,3588,7.221105098182496,0,1,0,1
32885,home,4379,10163,2013-09-13,2015-06-23,3,648,1.3862943611198906,0.5781296526357756,0.2650568970302526,0.3,0.29518072289156627,0,0,1,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,6.747303543913714,131.37,19175641,medium,1944,8.384804003370492,0,1,0,0
32726,credit,14522,10202,2005-06-23,2007-07-01,4,738,1.6094379124341003,0.6711877414712396,0.9688454066056065,0.4,0.4759036144578313,0,1,0,0,0.11512415349887133,0.11512415349887133,0.11512415349887133,0.11512415349887133,19.650879566982407,580.88,210888484,medium,2952,9.583488878607804,0,1,0,0
26695,other,13918,10985,2014-10-03,2016-10-25,1,753,0.6931471805599453,0.2890648263178878,0.9269358867610324,0.1,0.5060240963855421,0,0,0,1,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,18.458885941644564,139.18,193710724,low,753,9.5410100922274,1,0,0,1
26695,home,11763,10048,2012-07-18,2014-12-27,3,892,1.3862943611198906,0.5781296526357756,0.7774077157923952,0.3,0.785140562248996,0,0,1,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,13.17245240761478,352.89,138368169,medium,2676,9.372799299673886,0,1,0,0
26326,other,6119,11513,2005-11-15,2007-06-06,2,568,1.0986122886681098,0.45815690999132624,0.38578961976131004,0.2,0.13453815261044177,0,0,0,1,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,10.753954305799649,122.38,37442161,low,1136,8.719317375506371,1,0,0,0
32885,other,11886,11652,2014-05-14,2016-12-10,9,941,2.302585092994046,0.9602525677891275,0.7859422703302803,0.9,0.8835341365461847,0,0,0,1,0.029345372460496615,0.029345372460496615,0.029345372460496615,0.029345372460496615,12.617834394904458,1069.74,141276996,high,8469,9.383200644980624,0,0,1,0
46109,cash,9057,10856,2005-06-17,2007-03-01,1,622,0.6931471805599453,0.2890648263178878,0.5896475159589232,0.1,0.2429718875502008,1,0,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,14.537720706260032,90.57,82029249,low,622,9.111403624116159,1,0,0,1
49545,credit,11597,11234,2001-09-16,2003-07-13,4,665,1.6094379124341003,0.6711877414712396,0.7658895364973634,0.4,0.3293172690763052,0,1,0,0,0.11512415349887133,0.11512415349887133,0.11512415349887133,0.11512415349887133,17.412912912912912,463.88,134490409,medium,2660,9.358587948436385,0,1,0,0
46958,cash,12586,11615,2002-10-22,2004-05-20,2,576,1.0986122886681098,0.45815690999132624,0.8345129059117402,0.2,0.15060240963855423,1,0,0,0,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,21.812824956672443,251.72,158407396,low,1152,9.440419814291506,1,0,0,0
49624,credit,6050,11034,2011-03-24,2012-12-21,3,638,1.3862943611198906,0.5781296526357756,0.38100194282542327,0.3,0.2751004016064257,0,1,0,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,9.4679186228482,181.5,36602500,medium,1914,8.707978826622321,0,1,0,0
42320,other,9498,11770,2003-07-24,2006-01-23,2,914,1.0986122886681098,0.45815690999132624,0.6202470163752428,0.2,0.8293172690763052,0,0,0,1,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,10.38032786885246,189.96,90212004,low,1828,9.158941808890182,1,0,0,0
46958,credit,8308,10195,2014-08-12,2017-05-07,0,999,0.0,0.0,0.537676935886761,0.0,1.0,0,1,0,0,0.09029345372460497,0.09029345372460497,0.09029345372460497,0.09029345372460497,8.308,0.0,69022864,low,0,9.02509454366498,1,0,0,0
35089,other,12888,11287,2006-10-06,2008-08-29,1,693,0.6931471805599453,0.2890648263178878,0.8554676658340272,0.1,0.3855421686746988,0,0,0,1,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,18.570605187319885,128.88,166100544,low,693,9.46412951340478,1,0,0,1
35089,home,10080,10716,2002-04-25,2004-03-10,6,685,1.9459101490553132,0.8115075629572489,0.6606300305301138,0.6,0.36947791164658633,0,0,1,0,0.08803611738148984,0.08803611738148984,0.08803611738148984,0.08803611738148984,14.693877551020408,604.8,101606400,high,4110,9.218407743053941,0,0,1,0
32885,cash,9646,10300,2007-12-13,2009-07-12,0,577,0.0,0.0,0.6305162364696086,0.0,0.15261044176706828,1,0,0,0,0.09029345372460497,0.09029345372460497,0.09029345372460497,0.09029345372460497,16.688581314878892,0.0,93045316,low,0,9.174402265170553,1,0,0,0
29841,home,2778,11093,2005-03-21,2007-11-06,0,960,0.0,0.0,0.15396891479322786,0.0,0.9216867469879518,0,0,1,0,0.09029345372460497,0.09029345372460497,0.09029345372460497,0.09029345372460497,2.890738813735692,0.0,7717284,low,0,7.929846429742503,1,0,0,1
42320,cash,7906,11733,2006-02-12,2007-09-17,4,582,1.6094379124341003,0.6711877414712396,0.5097835137385512,0.4,0.16265060240963855,1,0,0,0,0.11512415349887133,0.11512415349887133,0.11512415349887133,0.11512415349887133,13.560891938250428,316.24,62504836,medium,2328,8.975503722070927,0,1,0,0
46958,credit,13187,11618,2010-10-10,2013-06-22,2,986,1.0986122886681098,0.45815690999132624,0.8762142658895365,0.2,0.9738955823293173,0,1,0,0,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,13.360688956433638,263.74,173896969,low,1972,9.487062604191621,1,0,0,0
46109,credit,14049,11415,2010-07-07,2012-05-21,3,684,1.3862943611198906,0.5781296526357756,0.9360255342769914,0.3,0.3674698795180723,0,1,0,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,20.509489051094892,421.47,197374401,medium,2052,9.550377674761892,0,1,0,1
32726,other,11846,11695,2006-07-09,2008-08-28,3,781,1.3862943611198906,0.5781296526357756,0.7831668054399112,0.3,0.5622489959839357,0,0,0,1,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,15.148337595907929,355.38,140327716,medium,2343,9.37982994995476,0,1,0,0
39505,credit,10436,10509,2007-06-15,2009-03-02,1,626,0.6931471805599453,0.2890648263178878,0.6853316680543992,0.1,0.25100401606425704,0,1,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,16.64433811802233,104.36,108910096,low,626,9.253112463820052,1,0,0,0
41472,other,11773,10364,2001-05-09,2003-12-30,6,965,1.9459101490553132,0.8115075629572489,0.7781015820149875,0.6,0.9317269076305221,0,0,0,1,0.08803611738148984,0.08803611738148984,0.08803611738148984,0.08803611738148984,12.187370600414079,706.38,138603529,high,5790,9.373648989588206,0,0,1,0
39384,credit,9582,11067,2008-05-29,2010-01-13,2,594,1.0986122886681098,0.45815690999132624,0.626075492645018,0.2,0.18674698795180722,0,1,0,0,0.13544018058690746,0.13544018058690746,0.13544018058690746,0.13544018058690746,16.10420168067227,191.64,91814724,low,1188,9.167745974343763,1,0,0,1
46180,cash,14007,10416,2003-12-05,2005-05-14,4,526,1.6094379124341003,0.6711877414712396,0.9331112961421038,0.4,0.050200803212851405,1,0,0,0,0.11512415349887133,0.11512415349887133,0.11512415349887133,0.11512415349887133,26.57874762808349,560.28,196196049,medium,2104,9.547383873965687,0,1,0,1
25707,credit,9905,11505,2004-05-12,2006-08-17,1,827,0.6931471805599453,0.2890648263178878,0.6484873716347488,0.1,0.6546184738955824,0,1,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,11.96256038647343,99.05,98109025,low,827,9.200895913148184,1,0,0,1
46109,other,10853,11961,2013-11-26,2015-08-06,3,618,1.3862943611198906,0.5781296526357756,0.7142658895364974,0.3,0.23493975903614459,0,0,0,1,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,17.533117932148627,325.59,117787609,medium,1854,9.29228895462335,0,1,0,0
49545,credit,10982,11573,2005-10-26,2007-06-30,5,612,1.791759469228055,0.7472217363092141,0.7232167638079379,0.5,0.22289156626506024,0,1,0,0,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,17.91517128874388,549.1,120604324,medium,3060,9.304103901788347,0,1,0,0
41480,home,9766,10567,2008-06-03,2010-01-08,9,584,2.302585092994046,0.9602525677891275,0.638842631140716,0.9,0.16666666666666666,0,0,1,0,0.029345372460496615,0.029345372460496615,0.029345372460496615,0.029345372460496615,16.694017094017095,878.94,95374756,high,5256,9.186764635447478,0,0,1,0
42320,cash,13887,11035,2005-06-22,2007-09-06,5,806,1.791759469228055,0.7472217363092141,0.9247849014709963,0.5,0.6124497991967871,1,0,0,0,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,17.20817843866171,694.35,192848769,medium,4030,9.538780436900131,0,1,0,1
48177,other,2797,11593,2001-07-18,2004-01-08,5,904,1.791759469228055,0.7472217363092141,0.1552872606161532,0.5,0.8092369477911646,0,0,0,1,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,3.0906077348066296,139.85,7823209,medium,4520,7.936660155225426,0,1,0,1
46109,credit,9794,10984,2003-10-21,2005-07-17,1,635,0.6931471805599453,0.2890648263178878,0.6407854565639745,0.1,0.26907630522088355,0,1,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,15.39937106918239,97.94,95922436,low,635,9.189627330378642,1,0,0,0
42320,credit,8517,10624,2000-12-02,2002-11-06,1,704,0.6931471805599453,0.2890648263178878,0.5521787399389397,0.1,0.40763052208835343,0,1,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,12.080851063829787,85.17,72539289,low,704,9.049936850483158,1,0,0,1
44601,cash,2003,11173,2008-09-13,2011-03-05,1,903,0.6931471805599453,0.2890648263178878,0.10019428254232583,0.1,0.8072289156626506,1,0,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,2.21570796460177,20.03,4012009,low,903,7.602900462204755,1,0,0,1
29841,home,14703,10116,2013-04-01,2015-05-15,1,774,0.6931471805599453,0.2890648263178878,0.9814043852345268,0.1,0.5481927710843374,0,0,1,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,18.971612903225807,147.03,216178209,low,774,9.595874844595468,1,0,0,0
35214,home,667,11731,2007-02-01,2009-04-06,5,795,1.791759469228055,0.7472217363092141,0.00749375520399667,0.5,0.5903614457831325,0,0,1,0,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.8379396984924623,33.35,444889,medium,3975,6.504288173536645,0,1,0,0
48177,cash,12592,11683,2007-09-13,2009-10-22,1,770,0.6931471805599453,0.2890648263178878,0.8349292256452956,0.1,0.5401606425702812,1,0,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,16.332036316472113,125.92,158558464,low,770,9.440896383005846,1,0,0,0
26945,other,8899,10079,2002-08-19,2005-02-24,4,920,1.6094379124341003,0.6711877414712396,0.578684429641965,0.4,0.8413654618473896,0,0,0,1,0.11512415349887133,0.11512415349887133,0.11512415349887133,0.11512415349887133,9.662323561346362,355.96,79192201,medium,3680,9.093806555720231,0,1,0,1
46958,other,12575,11355,2011-09-14,2013-12-21,5,829,1.791759469228055,0.7472217363092141,0.8337496530668888,0.5,0.6586345381526104,0,0,0,1,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,15.150602409638553,628.75,158130625,medium,4145,9.439545514668987,0,1,0,1
46109,cash,12518,10596,2010-12-08,2013-05-05,1,879,0.6931471805599453,0.2890648263178878,0.8297946155981127,0.1,0.7590361445783133,1,0,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,14.225,125.18,156700324,low,879,9.435002769259663,1,0,0,1
46180,credit,9216,11837,2002-06-17,2004-11-14,3,881,1.3862943611198906,0.5781296526357756,0.6006799888981404,0.3,0.7630522088353414,0,1,0,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,10.448979591836734,276.48,84934656,medium,2643,9.128804883993665,0,1,0,1
41472,cash,10122,11936,2014-08-06,2016-06-22,1,686,0.6931471805599453,0.2890648263178878,0.6635442686650014,0.1,0.3714859437751004,1,0,0,0,0.21670428893905191,0.21670428893905191,0.21670428893905191,0.21670428893905191,14.733624454148472,101.22,102454884,low,686,9.222565341598752,1,0,0,0
48177,cash,7907,11968,2014-04-17,2016-01-11,5,634,1.791759469228055,0.7472217363092141,0.5098529003608104,0.5,0.26706827309236947,1,0,0,0,0.0835214446952596,0.0835214446952596,0.0835214446952596,0.0835214446952596,12.451968503937008,395.35,62520649,medium,3170,8.975630184290507,0,1,0,0
49624,cash,8621,10454,2014-07-26,2015-12-29,3,521,1.3862943611198906,0.5781296526357756,0.5593949486538995,0.3,0.040160642570281124,1,0,0,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,16.515325670498083,258.63,74321641,medium,1563,9.06207235530708,0,1,0,0
39505,cash,1918,11980,2005-05-23,2007-01-15,3,602,1.3862943611198906,0.5781296526357756,0.09429641965029142,0.3,0.20281124497991967,1,0,0,0,0.17155756207674944,0.17155756207674944,0.17155756207674944,0.17155756207674944,3.1807628524046434,57.54,3678724,medium,1806,7.5595594960077,0,1,0,0
39384,credit,8506,11498,2009-03-25,2011-10-12,9,931,2.302585092994046,0.9602525677891275,0.5514154870940883,0.9,0.8634538152610441,0,1,0,0,0.029345372460496615,0.029345372460496615,0.029345372460496615,0.029345372460496615,9.126609442060087,765.54,72352036,high,8379,9.048644632975885,0,0,1,1
